datetime,enum_id,enum_name
2023-05-11 09:01:00,10,Jennifer Anderson
2023-04-18 11:14:00,6,Linda Davis
2023-04-09 09:43:00,10,Jennifer Anderson
2023-05-05 09:37:00,10,Jennifer Anderson
2023-04-28 08:01:00,6,Linda Davis
2023-04-06 11:14:00,4,Patricia Brown
2023-05-03 17:01:00,5,Robert Jones
2023-05-06 11:45:00,3,David Williams
2023-05-12 16:26:00,9,James Taylor
2023-04-15 15:37:00,4,Patricia Brown
2023-04-18 08:48:00,7,Michael Miller
2023-04-11 14:21:00,5,Robert Jones
2023-04-18 10:13:00,5,Robert Jones
2023-04-22 09:05:00,1,John Smith
2023-04-25 09:22:00,9,James Taylor
2023-04-23 17:16:00,10,Jennifer Anderson
2023-04-03 15:34:00,3,David Williams
2023-04-08 14:05:00,7,Michael Miller
2023-05-06 12:53:00,9,James Taylor
2023-05-11 17:56:00,8,Sarah Wilson
2023-04-24 17:12:00,1,John Smith
2023-04-05 08:42:00,6,Linda Davis
2023-04-15 12:05:00,7,Michael Miller
2023-04-15 09:24:00,9,James Taylor
2023-04-18 15:40:00,6,Linda Davis
2023-04-24 10:23:00,7,Michael Miller
2023-04-23 11:42:00,7,Michael Miller
2023-04-18 18:41:00,3,David Williams
2023-04-05 17:40:00,5,Robert Jones
2023-04-11 16:46:00,7,Michael Miller
2023-04-16 10:29:00,3,David Williams
2023-04-25 12:59:00,9,James Taylor
2023-05-11 16:14:00,8,Sarah Wilson
2023-05-14 13:53:00,4,Patricia Brown
2023-04-04 11:52:00,4,Patricia Brown
2023-04-03 13:25:00,5,Robert Jones
2023-04-18 09:13:00,3,David Williams
2023-05-07 13:13:00,8,Sarah Wilson
2023-05-12 15:25:00,1,John Smith
2023-05-12 15:09:00,9,James Taylor
2023-04-17 10:15:00,7,Michael Miller
2023-05-06 16:16:00,7,Michael Miller
2023-05-08 14:57:00,9,James Taylor
2023-05-08 14:23:00,9,James Taylor
2023-04-15 10:32:00,3,David Williams
2023-05-02 09:48:00,7,Michael Miller
2023-04-04 09:09:00,4,Patricia Brown
2023-05-11 10:50:00,5,Robert Jones
2023-05-14 14:38:00,4,Patricia Brown
2023-04-05 14:24:00,6,Linda Davis
2023-05-09 15:33:00,2,Mary Johnson
2023-04-17 16:55:00,8,Sarah Wilson
2023-04-01 18:46:00,6,Linda Davis
2023-04-08 18:56:00,2,Mary Johnson
2023-05-05 12:49:00,9,James Taylor
2023-05-12 13:07:00,4,Patricia Brown
2023-04-19 14:10:00,1,John Smith
2023-04-30 08:46:00,5,Robert Jones
2023-04-17 16:48:00,7,Michael Miller
2023-04-12 16:58:00,10,Jennifer Anderson
2023-04-07 18:19:00,10,Jennifer Anderson
2023-05-11 16:38:00,1,John Smith
2023-04-13 10:23:00,2,Mary Johnson
2023-04-11 16:49:00,4,Patricia Brown
2023-05-04 08:38:00,10,Jennifer Anderson
2023-04-21 15:01:00,9,James Taylor
2023-04-08 13:56:00,4,Patricia Brown
2023-04-20 11:03:00,8,Sarah Wilson
2023-04-16 17:05:00,4,Patricia Brown
2023-04-06 15:52:00,6,Linda Davis
2023-04-05 16:49:00,5,Robert Jones
2023-04-09 10:42:00,1,John Smith
2023-05-01 16:10:00,4,Patricia Brown
2023-04-17 16:55:00,4,Patricia Brown
2023-05-09 14:13:00,2,Mary Johnson
2023-05-05 11:45:00,8,Sarah Wilson
2023-04-20 14:42:00,4,Patricia Brown
2023-05-12 13:28:00,10,Jennifer Anderson
2023-05-04 15:07:00,4,Patricia Brown
2023-04-16 11:04:00,7,Michael Miller
2023-04-22 08:37:00,4,Patricia Brown
2023-05-06 11:37:00,9,James Taylor
2023-04-15 08:04:00,6,Linda Davis
2023-05-11 08:14:00,5,Robert Jones
2023-04-05 08:55:00,7,Michael Miller
2023-04-22 09:32:00,8,Sarah Wilson
2023-04-16 12:42:00,9,James Taylor
2023-05-02 11:34:00,6,Linda Davis
2023-04-09 17:36:00,5,Robert Jones
2023-05-01 11:50:00,5,Robert Jones
2023-05-01 14:12:00,6,Linda Davis
2023-04-07 09:42:00,9,James Taylor
